#    ,Image,Index ,Name  ,Mag   ,Std?  ,Error ,Error(T),X,Y,Column,Row  ,Backgr,S/N   ,Mag Std,Residual,Net Count,Filter,Date,Time,JD,Airmass,ExpTime,Weight,Notes      
1,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.3591, ,0.0232,0.0082,1441.922,780.772,1441.922,780.772,6719.02,131.9, ,0,48108.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
2,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,15.3407, ,0.0471,0.045,1026.035,1157.063,1026.035,1157.063,6576.9,24.1, ,0,7754.73,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
3,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,15.5488, ,0.1031,0.0565,1086.012,772.016,1086.012,772.016,7204.99,19.2, ,0,6402.54,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
4,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.8209, ,0.0429,0.029,1082.141,784.195,1082.141,784.195,6945.94,37.5, ,0,12516.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
5,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,15.7753, ,0.0678,0.0668,1171.68,684.796,1171.68,684.796,6675.86,16.3, ,0,5196.65,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
6,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,15.4183, ,0.0397,0.0486,1185.243,594.863,1185.243,594.863,6572.67,22.4, ,0,7219.85,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
7,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,15.2987, ,0.0853,0.044,1078.801,627.817,1078.801,627.817,6734.03,24.7, ,0,8060.79,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
8,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.6305, ,0.02,0.0242,987.311,583.48,987.311,583.48,6673.65,44.9, ,0,14915.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
9,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.5522, ,0.0286,0.0224,970.374,592.977,970.374,592.977,6623.99,48.4, ,0,16031.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
10,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.8994, ,0.0462,0.0304,960.732,594.714,960.732,594.714,6644.71,35.8, ,0,11644.1,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
11,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.4772, ,0.029,0.0209,970.964,622.19,970.964,622.19,6598.49,51.9, ,0,17178.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
12,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,15.2382, ,0.0639,0.0415,944.045,712.843,944.045,712.843,6632.47,26.2, ,0,8522.52,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
13,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.047, ,0.02,0.0064,1049.595,870.119,1049.595,870.119,6610.22,169.6, ,0,64128.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
14,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.4946, ,0.0193,0.0092,1184.616,791.951,1184.616,791.951,6630.94,118.5, ,0,42466.1,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
15,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.879, ,0.0223,0.0057,1177.026,733.46,1177.026,733.46,6836.38,189.4, ,0,74859.4,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
16,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.3195, ,0.0175,0.008,988.835,645.926,988.835,645.926,6683.81,136, ,0,49894.2,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
17,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3838, ,0.0238,0.0084,1022.76,621.005,1022.76,621.005,6690.52,129.4, ,0,47025.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
18,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7538, ,0.0221,0.0052,838.713,636.665,838.713,636.665,6790.35,210.7, ,0,84014,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
19,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3781, ,0.0286,0.0084,828.337,695.521,828.337,695.521,6677.45,129.3, ,0,47273.8,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
20,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2656, ,0.0264,0.0076,806.178,859.21,806.178,859.21,6589.48,143.2, ,0,52435.7,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
21,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5684, ,0.0228,0.0097,847.633,899.046,847.633,899.046,6564.07,112, ,0,39675.3,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
22,C2020T2_M3_a60-001_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.4051, ,0.0201,0.0085,969.305,806.354,969.305,806.354,6659.68,127.8, ,0,46113.9,Open,2021-05-19,11:51.0,2459353.717,0,60,1,
