,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
0,Mira-1,13.3591,0.0232,1441.922,780.772,2021-05-19 05:12:20.998086400,2021-05-19,True,0.06608862,1.6830921,0.9984721985492627,0.0,0.0,13.3591,0.06608862,True,True,True
1,Mira-2,15.3407,0.0471,1026.035,1157.063,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.9155111,1.9327499,0.3171929758525749,0.0,0.0,15.3407,-1.9155111,True,True,True
2,Mira-3,15.5488,0.1031,1086.012,772.016,2021-05-19 05:12:20.998086400,2021-05-19,False,-2.157863,0.013482612,0.012651750043939375,0.0,0.0,15.5488,-2.157863,False,False,False
3,Mira-4,14.8209,0.0429,1082.141,784.195,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.3957111,1.8672613,0.39368546480884087,0.0,0.0,14.8209,-1.3957111,True,True,True
4,Mira-6,15.7753,0.0678,1171.68,684.796,2021-05-19 05:12:20.998086400,2021-05-19,True,-2.350111,1.9875041,0.5561571516795031,0.0,0.0,15.7753,-2.350111,True,True,True
5,Mira-7,15.4183,0.0397,1185.243,594.863,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.9931107,1.9425266,0.4971535143802107,0.0,0.0,15.4183,-1.9931107,True,True,True
6,Mira-9,15.2987,0.0853,1078.801,627.817,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.9037293,0.011338616,0.03141126321114479,0.0,0.0,15.2987,-1.9037293,False,False,False
7,Mira-10,14.6305,0.02,987.311,583.48,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.2247514,0.0044100233,7.634489148391441e-10,0.0,0.0,14.6305,-1.2247514,False,False,False
8,Mira-11,14.5522,0.0286,970.374,592.977,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.1451888,0.005106943,5.937422645216157e-08,0.0,0.0,14.5522,-1.1451888,False,False,False
9,Mira-12,14.8994,0.0462,960.732,594.714,2021-05-19 05:12:20.998086400,2021-05-19,False,-1.4979886,0.006853608,3.348190967470957e-14,0.0,0.0,14.8994,-1.4979886,False,False,False
10,Mira-13,14.4772,0.029,970.964,622.19,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.0520105,1.8239592,0.17886720466545358,0.0,0.0,14.4772,-1.0520105,True,True,True
11,Mira-14,15.2382,0.0639,944.045,712.843,2021-05-19 05:12:20.998086400,2021-05-19,True,-1.8130112,1.9198362,0.3720204740638836,0.0,0.0,15.2382,-1.8130112,True,True,True
12,Mira-16,13.047,0.02,1049.595,870.119,2021-05-19 05:12:20.998086400,2021-05-19,False,0.38428885,0.0044100233,1.1532184866763229e-05,0.0,0.0,13.047,0.38428885,False,False,False
13,Mira-17,13.4946,0.0193,1184.616,791.951,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.07053088,0.004360247,1.6362061286391138e-10,0.0,0.0,13.4946,-0.07053088,False,False,False
14,Mira-18,12.879,0.0223,1177.026,733.46,2021-05-19 05:12:20.998086400,2021-05-19,False,0.5549987,0.0045817234,0.00014335499057458007,0.0,0.0,12.879,0.5549987,False,False,False
15,Mira-19,13.3195,0.0175,988.835,645.926,2021-05-19 05:12:20.998086400,2021-05-19,False,0.10739365,0.0042379946,1.6641069600621387e-10,0.0,0.0,13.3195,0.10739365,False,False,False
16,Mira-20,13.3838,0.0238,1022.76,621.005,2021-05-19 05:12:20.998086400,2021-05-19,False,0.042056974,0.004699949,4.896923475898453e-09,0.0,0.0,13.3838,0.042056974,False,False,False
17,Mira-21,12.7538,0.0221,838.713,636.665,2021-05-19 05:12:20.998086400,2021-05-19,False,0.68221736,0.00456632,8.253147575597792e-07,0.0,0.0,12.7538,0.68221736,False,False,False
18,Mira-22,13.3781,0.0286,828.337,695.521,2021-05-19 05:12:20.998086400,2021-05-19,False,0.047848057,0.005106943,7.218946215002661e-09,0.0,0.0,13.3781,0.047848057,False,False,False
19,Mira-23,13.2656,0.0264,806.178,859.21,2021-05-19 05:12:20.998086400,2021-05-19,False,0.15958875,1.6713123,0.0003440254404709401,0.0,0.0,13.2656,0.15958875,False,False,False
20,Mira-24,13.5684,0.0228,847.633,899.046,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.14552128,0.00462061,9.103692205322995e-05,0.0,0.0,13.5684,-0.14552128,False,False,False
21,Mira-25,13.4051,0.0201,969.305,806.354,2021-05-19 05:12:20.998086400,2021-05-19,False,0.020413106,0.0044172322,5.6460985761375546e-08,0.0,0.0,13.4051,0.020413106,False,False,False
22,Mira-26,12.5291,0.0241,1024.381,952.303,2021-05-19 05:12:20.998086400,2021-05-19,False,0.91054153,0.0047241463,1.3423174638377167e-09,0.0,0.0,12.5291,0.91054153,False,False,False
23,Mira-27,13.5165,0.0184,1097.171,947.972,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.09278428,0.0042980607,5.283838285462705e-07,0.0,0.0,13.5165,-0.09278428,False,False,False
24,Mira-28,13.1177,0.0275,1104.508,931.752,2021-05-19 05:12:20.998086400,2021-05-19,False,0.31244886,0.0050101494,1.9729991136828427e-10,0.0,0.0,13.1177,0.31244886,False,False,False
25,Mira-29,14.2401,0.0226,1230.261,881.241,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.82805467,0.0046049915,8.3744214724205765e-19,0.0,0.0,14.2401,-0.82805467,False,False,False
26,Mira-30,14.1878,0.0192,1270.786,723.843,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.77491164,0.004353236,1.1323270401651815e-10,0.0,0.0,14.1878,-0.77491164,False,False,False
27,Mira-31,12.2613,0.0207,1319.837,712.752,2021-05-19 05:12:20.998086400,2021-05-19,False,1.1638887,1.5447828,3.758348817056385e-11,0.0,0.0,12.2613,1.1638887,False,False,False
28,Mira-32,13.7769,0.0224,1260.282,672.562,2021-05-19 05:12:20.998086400,2021-05-19,False,-0.3573841,0.004589458,7.73774523713401e-15,0.0,0.0,13.7769,-0.3573841,False,False,False
29,Mira-33,12.3915,0.0192,1289.339,657.358,2021-05-19 05:12:20.998086400,2021-05-19,False,1.0503609,0.004353236,1.771982941114661e-05,0.0,0.0,12.3915,1.0503609,False,False,False
30,Mira-34,12.045,0.0169,1264.671,637.361,2021-05-19 05:12:20.998086400,2021-05-19,False,1.380189,1.5175315,0.00010747349346432567,0.0,0.0,12.045,1.380189,False,False,False
31,Mira-35,11.8736,0.0194,1145.175,678.124,2021-05-19 05:12:20.998086400,2021-05-19,False,1.5515891,1.495937,6.998243249552637e-05,0.0,0.0,11.8736,1.5515891,False,False,False
32,Mira-36,12.2694,0.0242,964.336,631.733,2021-05-19 05:12:20.998086400,2021-05-19,False,1.1744311,0.004732252,5.720405396627551e-06,0.0,0.0,12.2694,1.1744311,False,False,False
